model,test_year,y_true,y_pred,err,sq_err
GLM (LinearRegression),1999,1.270320197685772,1.9626406841518984,0.6923204864661263,0.4793076559806938
GLM (LinearRegression),1999,1.2174168568646562,1.4708326578650086,0.25341580100035244,0.06421956819665023
GLM (LinearRegression),1999,1.0102429017235377,2.2218728665895977,1.21162996486606,1.4680471717613297
GLM (LinearRegression),1999,0.7197853395234245,1.667749772775329,0.9479644332519045,0.8986365667106044
GLM (LinearRegression),1999,0.7302023810288826,1.8239628573130686,1.093760476284186,1.1963119794814092
GLM (LinearRegression),1999,1.0759775172780406,1.417732329966617,0.3417548126885763,0.11679635199580389
GLM (LinearRegression),1999,1.1169021700111028,1.6635653805217372,0.5466632105106344,0.29884066572579415
GLM (LinearRegression),1999,1.0780160348628924,1.6635653805217372,0.5855493456588448,0.34286803620150125
GLM (LinearRegression),1999,1.2507804682850627,1.892714342603773,0.6419338743187102,0.41207909899782963
GLM (LinearRegression),1999,0.8488275070153133,1.2096865198284432,0.36085901281312993,0.13021922712846667
GLM (LinearRegression),1999,1.1211094039908942,1.156039181784996,0.03492977779410178,0.0012200893767453258
GLM (LinearRegression),1999,0.6323275054845772,1.8488789364466867,1.2165514309621095,1.4799973841759562
GLM (LinearRegression),1999,1.176450053692201,1.9626406841518984,0.7861906304596975,0.6180957074226167
GLM (LinearRegression),1999,1.1227328842303193,1.9626406841518984,0.8399077999215792,0.7054451123691075
GLM (LinearRegression),1999,1.1523042785287607,0.8088382828963232,-0.3434659956324375,0.11796889015578159
GLM (LinearRegression),1999,0.9781717494600892,1.156039181784996,0.17786743232490676,0.031636823481855286
GLM (LinearRegression),1999,1.9353164049194844,1.4658708019844708,-0.4694456029350136,0.22037917411501842
GLM (LinearRegression),1999,1.4545376438068622,1.4658708019844708,0.011333158177608604,0.00012844047427869678
GLM (LinearRegression),1999,0.6213746353843099,1.6722517544014919,1.050877119017182,1.1043427192738524
GLM (LinearRegression),1999,1.1548554219940437,1.7973293555689962,0.6424739335749525,0.4127727553232725
GLM (LinearRegression),1999,0.3467934419141794,1.5315636486113873,1.184770206697208,1.4036804426773448
GLM (LinearRegression),1999,0.639174893290354,1.7994655142704288,1.1602906209800747,1.3462743251343274
GLM (LinearRegression),1999,1.4881330994485578,1.6798791783651323,0.19174607891657458,0.03676655877988125
GLM (LinearRegression),1999,1.158497392515409,1.5315636486113873,0.3730662560959783,0.13917843143747008
GLM (LinearRegression),1999,1.410818375992901,1.9472949308585668,0.5364765548656658,0.2878070939205337
GLM (LinearRegression),1999,1.247383041696956,1.8239628573130686,0.5765798156161126,0.3324442837759104
GLM (LinearRegression),1999,1.2816058158432797,1.4647580686607908,0.18315225281751113,0.033544747712129515
GLM (LinearRegression),1999,1.1492056024353072,1.7973293555689962,0.648123753133689,0.420064399376099
GLM (LinearRegression),1999,0.7711527688137035,1.8488789364466867,1.0777261676329832,1.1614936924008772
GLM (LinearRegression),1999,0.873295804078234,1.5326587067131696,0.6593629026349356,0.4347594373711675
GLM (LinearRegression),1999,1.295650225268438,1.4647580686607908,0.16910784339235274,0.0285974626968125
GLM (LinearRegression),1999,1.0633777760385517,1.5142797980727265,0.45090202203417484,0.2033126334745075
GLM (LinearRegression),1999,0.5560432744730792,1.810025713174815,1.2539824387017358,1.5724719565723524
GLM (LinearRegression),1999,0.7579895567541551,1.810025713174815,1.0520361564206597,1.1067800744163547
GLM (LinearRegression),1999,1.270781504956465,1.608765101188743,0.3379835962322779,0.11423291132210346
GLM (LinearRegression),1999,1.2217349939874316,1.608765101188743,0.38703010720131137,0.14979230388025858
GLM (LinearRegression),1999,1.1916991113088329,1.608765101188743,0.41706598987991006,0.17394403991450924
GLM (LinearRegression),1999,1.358744479164896,1.4647580686607908,0.1060135894958949,0.011238881157804118
GLM (LinearRegression),1999,0.722014251488471,1.4647580686607908,0.7427438171723199,0.5516683779477085
GLM (LinearRegression),1999,1.524639272967247,1.8239628573130686,0.2993235843458215,0.08959460814563013
GLM (LinearRegression),1999,1.1951050870867572,1.2096865198284432,0.014581432741685996,0.00021261818080031236
GLM (LinearRegression),1999,1.3686793284531564,1.8239628573130686,0.4552835288599122,0.20728309165113448
GLM (LinearRegression),1999,1.133153630529398,1.7973293555689962,0.6641757250395981,0.4411293937318758
GLM (LinearRegression),1999,1.3743405442789505,1.6635653805217372,0.2892248362427867,0.0836510058996668
GLM (LinearRegression),1999,0.8170621560334922,1.4113572652852382,0.594295109251746,0.3531866768805447
GLM (LinearRegression),1999,0.9649100219332098,1.608765101188743,0.6438550792555331,0.4145493630831488
GLM (LinearRegression),1999,0.7246002058502048,1.810025713174815,1.0854255073246102,1.1781485319508873
GLM (LinearRegression),1999,1.013103508245699,1.4177322416499047,0.4046287334042058,0.16372441189629186
GLM (LinearRegression),1999,1.2801422977317356,1.962640682356824,0.6824983846250885,0.4658040450158552
GLM (LinearRegression),1999,1.3088089871152433,1.4647580734340873,0.15594908631884397,0.024320117523682246
GLM (LinearRegression),2000,0.7136701616608675,63.44970201734648,62.73603185568562,3935.8096929976005
GLM (LinearRegression),2000,1.4661328991197724,0.49501026897704015,-0.9711226301427323,0.943079162775338
GLM (LinearRegression),2000,1.0597831002124332,1.2180750695249853,0.15829196931255218,0.02505634754884596
GLM (LinearRegression),2000,0.8866497249854846,0.7417510012099056,-0.144898723775579,0.02099564015179154
GLM (LinearRegression),2000,1.007195581699887,0.8209820584623058,-0.18621352323758122,0.034675476236553204
GLM (LinearRegression),2000,1.072625934765706,1.3091673168553652,0.23654138208965936,0.05595182544088622
GLM (LinearRegression),2000,0.9605538012699292,0.6479826791953938,-0.3125711220745354,0.09770070635493412
GLM (LinearRegression),2000,0.8271927603229026,0.3345012901507116,-0.49269147017219095,0.24274488478043493
GLM (LinearRegression),2000,1.0372581783706414,0.7335009223595816,-0.30375725601105974,0.09226847057936849
GLM (LinearRegression),2000,1.06304486107575,0.4584016142132723,-0.6046432468624776,0.36559345597639903
GLM (LinearRegression),2000,0.8677832577084104,1.2309284885730276,0.36314523086461725,0.13187445869971617
GLM (LinearRegression),2000,1.4449656491346008,0.6426493746669448,-0.802316274467656,0.6437114042756591
GLM (LinearRegression),2000,1.0148038939092794,1.2381081084793377,0.22330421457005833,0.04986477224475065
GLM (LinearRegression),2000,1.024220425617424,1.2054743628202969,0.18125393720287275,0.03285298975154294
GLM (LinearRegression),2000,1.0167513230897431,0.6476336166040537,-0.3691177064856894,0.13624788124125556
GLM (LinearRegression),2000,0.9716136876956456,0.6479826791953938,-0.32363100850025184,0.10473702966289007
GLM (LinearRegression),2000,1.532283571245046,1.1233525099130757,-0.4089310613319703,0.16722461292209168
GLM (LinearRegression),2000,0.58,0.3345012901507116,-0.24549870984928834,0.06026961653766506
GLM (LinearRegression),2000,0.9528876773806534,0.666748322621771,-0.2861393547588824,0.08187573034182956
GLM (LinearRegression),2000,0.987926461410726,1.155978803379895,0.16805234196916896,0.028241589641322506
GLM (LinearRegression),2000,1.1322311186799798,0.6210683175234235,-0.5111628011565563,0.26128740928621713
GLM (LinearRegression),2000,0.89083377548687,6.183050067426194,5.292216291939324,28.00755328066801
GLM (LinearRegression),2000,0.8660443456823075,0.8209820584623058,-0.04506228722000172,0.00203060972949793
GLM (LinearRegression),2000,1.1034086771200895,1.6239324496298477,0.5205237725097582,0.2709449977477905
GLM (LinearRegression),2000,0.7474148609642687,0.6297287873919968,-0.1176860735722719,0.013850011912858194
GLM (LinearRegression),2000,1.5005383631069225,1.2659801692450683,-0.23455819386185417,0.055017546307735164
GLM (LinearRegression),2000,1.046446794631857,0.6967976545004431,-0.3496491401314139,0.12225452119463712
GLM (LinearRegression),2000,1.083324965306489,0.6426493746669448,-0.4406755906395441,0.19419497618551104
GLM (LinearRegression),2000,1.0332311431661765,1.6239324496298477,0.5907013064636712,0.3489280334578881
GLM (LinearRegression),2000,1.0793794969275885,1.1233525099130757,0.04397301298548717,0.0019336258710218233
GLM (LinearRegression),2000,0.9460939040598524,0.843211282629255,-0.10288262143059734,0.010584833792431608
GLM (LinearRegression),2000,1.0151507480721391,0.6476336166040537,-0.3675171314680854,0.13506884192252996
GLM (LinearRegression),2000,0.8600118787632348,1.155978803379895,0.2959669246166602,0.08759642046704381
GLM (LinearRegression),2000,0.723209656811724,0.49482794751273196,-0.22838170929899204,0.05215820514232931
GLM (LinearRegression),2000,1.1470215207467307,1.1077809089390767,-0.039240611807654036,0.0015398256150389973
GLM (LinearRegression),2000,0.9695652544075536,1.3537068276534965,0.3841415732459429,0.1475647482958681
GLM (LinearRegression),2000,1.0219882305798365,1.3091673168553652,0.2871790862755288,0.08247182759404761
GLM (LinearRegression),2000,0.5903106887147653,0.6476336166040537,0.05732292788928839,0.0032859180618005565
GLM (LinearRegression),2000,0.8084990290310952,63.47699152257226,62.668492493541166,3927.3399514130256
GLM (LinearRegression),2000,1.1195016009332517,1.2180750695249853,0.09857346859173366,0.009716728710205503
GLM (LinearRegression),2000,1.1497734865500606,1.2180750695249853,0.06830158297492472,0.004665106236880527
GLM (LinearRegression),2000,0.8167265784590361,0.47880332001912485,-0.3379232584399112,0.11419212859464703
GLM (LinearRegression),2000,1.0923666108642154,1.131541327454016,0.03917471658980065,0.0015346584198912023
GLM (LinearRegression),2000,1.1681042259693193,5.8165754151330304,4.648471189163711,21.608284396485086
GLM (LinearRegression),2000,0.9687733500696948,1.155978803379895,0.18720545331020022,0.03504588174907756
GLM (LinearRegression),2000,1.259782310716149,0.49482794751273196,-0.764954363203417,0.5851551777839452
GLM (LinearRegression),2000,1.0195274870926552,0.49482794751273196,-0.5246995395799232,0.2753096068353834
GLM (LinearRegression),2000,1.0143397794600324,3.7231761939627006,2.7088364145026684,7.337794720535673
GLM (LinearRegression),2000,0.9911585907023877,5.8165754151330304,4.825416824430643,23.284647529498308
GLM (LinearRegression),2000,2.22270777779951,0.6967976545004431,-1.5259101232990668,2.3284017043865735
GLM (LinearRegression),2000,1.5411919865151176,0.6967976545004431,-0.8443943320146745,0.7130017879385083
GLM (LinearRegression),2000,1.065499950108993,1.2381081084793377,0.1726081583703447,0.029793576336002
GLM (LinearRegression),2000,1.1292965898259086,1.1233525099130757,-0.005944079912832967,3.533208601014437e-05
GLM (LinearRegression),2000,0.9535689402031288,0.3505638449012449,-0.6030050953018838,0.363615144960034
GLM (LinearRegression),2000,0.9519125054443978,0.6110437463055687,-0.3408687591388291,0.11619151095684507
GLM (LinearRegression),2000,1.531674375644982,0.9914586166840136,-0.5402157589609684,0.2918330662297751
GLM (LinearRegression),2000,0.8411161587654856,0.3505638449012449,-0.4905523138642407,0.2406415726375605
GLM (LinearRegression),2000,1.4082567255443077,0.6210683175234235,-0.7871884080208842,0.619665589722454
GLM (LinearRegression),2000,0.7398475362105202,0.6476336166040537,-0.09221391960646652,0.00850340696918787
GLM (LinearRegression),2000,1.1127943541834595,0.7335009223595816,-0.37929343182387787,0.1438635074247347
GLM (LinearRegression),2000,1.2004616287715697,1.1233525099130757,-0.07710911885849403,0.0059458162111333595
GLM (LinearRegression),2000,1.0986476350413446,1.155978803379895,0.05733116833855045,0.00328686286306321
GLM (LinearRegression),2000,0.9921707156685432,1.551584146495571,0.5594134308270279,0.3129433865896659
GLM (LinearRegression),2000,1.0904339128484235,0.7335009223595816,-0.35693299048884186,0.12740115969930768
GLM (LinearRegression),2000,1.1051657206495422,1.0457922842440721,-0.059373436405470104,0.0035252049505944028
GLM (LinearRegression),2000,0.8324461781630438,0.6479826791953938,-0.18446349896765002,0.03402678245138822
GLM (LinearRegression),2000,1.058191332406094,0.6479826791953938,-0.4102086532107003,0.1682711391689366
GLM (LinearRegression),2000,0.7474660408614495,0.3345012901507116,-0.4129647507107379,0.1705398853295819
GLM (LinearRegression),2000,0.8709389150091373,0.3345012901507116,-0.5364376248584257,0.2877653253637491
GLM (LinearRegression),2000,0.8611268896984894,0.3345012901507116,-0.5266255995477778,0.2773345220990564
GLM (LinearRegression),2000,1.2648448585521748,0.7335009223595816,-0.5313439361925931,0.28232637852863846
GLM (LinearRegression),2000,0.3594684156485677,0.7335009223595816,0.37403250671101396,0.1399003160765247
GLM (LinearRegression),2000,0.9661496694461622,0.6476336166040537,-0.3185160528421085,0.10145247591811685
GLM (LinearRegression),2000,1.3055904982124276,1.131541327454016,-0.17404917075841153,0.030293113841690696
GLM (LinearRegression),2000,0.3248220553238415,0.6476336166040537,0.3228115612802122,0.1042073040961682
GLM (LinearRegression),2000,0.8404546004638999,0.6476336166040537,-0.19282098385984614,0.03717993181667904
GLM (LinearRegression),2000,1.176080749744456,1.1233525099130757,-0.05272823983138042,0.0027802672757155727
GLM (LinearRegression),2000,1.5573800803757725,1.2180750695249853,-0.3393050108507871,0.11512789038845277
GLM (LinearRegression),2000,1.0781644097331795,0.5505077905789049,-0.5276566191542746,0.2784215077373192
GLM (LinearRegression),2000,0.5646445884413966,0.3345012901507116,-0.23014329829068503,0.05296593774811523
GLM (LinearRegression),2000,0.9760508949118296,0.6479826791953938,-0.32806821571643585,0.10762875416336588
GLM (LinearRegression),2000,0.8080066903497003,63.47699152257226,62.66898483222256,3927.4016599013416
GLM (LinearRegression),2000,0.6795590733439354,0.49482794751273196,-0.18473112583120344,0.03412558885086392
GLM (LinearRegression),2000,1.1635601264396014,0.7335009223595816,-0.43005920408001974,0.18495091901394006
GLM (LinearRegression),2001,0.6123180749301418,0.05991061614567239,-0.5524074587844694,0.30515400052071523
GLM (LinearRegression),2001,1.173893538436494,0.3657821865193831,-0.8081113519171108,0.6530439570973006
GLM (LinearRegression),2001,0.9827320581064704,0.6284880929082568,-0.35424396519821355,0.12548878687935314
GLM (LinearRegression),2001,1.2095693995956336,0.507815420973899,-0.7017539786217346,0.49245864651143395
GLM (LinearRegression),2001,0.7697022061185993,0.4703636260923225,-0.2993385800262768,0.08960358549214771
GLM (LinearRegression),2001,1.071148397553031,0.6925220010256374,-0.3786263965273935,0.143357948147319
GLM (LinearRegression),2001,0.8127563153282815,0.6145122234915028,-0.1982440918367787,0.03930071994818915
GLM (LinearRegression),2001,0.626624496361865,0.3311715000358084,-0.2954529963260566,0.08729247303804481
GLM (LinearRegression),2001,0.7957592426937926,0.9386647251389071,0.14290548244511447,0.020421976912870923
GLM (LinearRegression),2001,0.9634884251237984,0.40676214340364036,-0.556726281720158,0.3099441527579528
GLM (LinearRegression),2001,0.5531078456863346,0.6488544234465656,0.09574657776023099,0.009167407152795959
GLM (LinearRegression),2001,1.3518507275078957,0.4619191619170955,-0.8899315655908002,0.7919781914348928
GLM (LinearRegression),2001,0.9182744997826108,0.6779447493603505,-0.24032975042226024,0.057758388938025894
GLM (LinearRegression),2001,0.9657976612405847,0.453314787936862,-0.5124828733037228,0.2626386954296396
GLM (LinearRegression),2001,0.9550519095898348,0.9152242353806208,-0.03982767420921396,0.0015862436329152868
GLM (LinearRegression),2001,0.4866145455382658,0.6145122234915028,0.12789767795323703,0.016357816025829933
